batch_name,video_id,question,correct_answer,wrong_answer_1,wrong_answer_2,wrong_answer_3,wrong_answer_4
batch3,126292,"What can you deduce about the relationship between c and the man, based on their interactions and behaviors throughout the video?","They have a casual, friendly relationship.",C and the man are complete strangers and never interacted before.,"C is deeply in love with the man, and the man reciprocates those feelings.",They are business associates discussing a financial transaction.,C intrudes man's apartment; man wants c to leave.
batch3,42371,"Can you provide a concise summary of the main tasks being performed by c, noting the different tools c used and how they relate to the tasks?","C repaired a car wheel and brake caliper, using a bolt extractor, screwdriver, sander, brush, and electrode.","C focused on removing and replacing bolts, bolts playing a significant role, interacting with another person, using various tools such as wrenches, screwdrivers, and bolt extractors.","C visited the garage many times, picking up and dropping tools such as wrenches, bolt extractors, screwdrivers, and more, interacting frequently with another person throughout the process.","C's main tasks involved repairing a car, meticulously working with tools like wrenches, extractors, and screwdrivers, making sure every bolt was either removed or secured tightly.","C performed various repair tasks, demonstrating strong interest in each stage, frequently visiting the garage for tools like wrenches, bolt extractors, screwdrivers, and sanders."
batch4.2,62551,Identify and discuss key moments where c interacted with the man and how these interactions might have influenced the painting process.,"C talked to the man twice, possibly seeking feedback or guidance, which might have affected his painting decisions.","C had several detailed conversations with the man, discussing the painting techniques and receiving suggestions on how to improve.","C rarely interacted with the man, and when they did talk, it seemed to have no significant impact on the painting process.","C's interactions with the man throughout the video appeared to distract him from the painting process, resulting in a less focused approach.","C often consulted the man about painting, affecting tools and techniques used."
batch3,125781,"What is the primary purpose of the actions that c is taking throughout the video, and what repetitive tasks is he performing to achieve that purpose?",Organizing and cleaning books before placing them on the shelf,Reading the books and placing them on the shelf afterwards,Placing books on the shelf without checking their condition,Sorting and categorizing books by their color and size,Examining each book's content thoroughly before organizing on the shelf
batch4.2,8846,"How would you briefly describe the primary activities of the subject in the video, while identifying the most significant actions in relation to the phone pouch and the painting process?",Adjusting and checking the phone pouch and painting using a brush and bottles of paint.,"Touching the phone pouch repeatedly and observing the tablet, then sitting and standing multiple times.",Folding and unfolding the phone pouch and mixing different colors of paint on the table.,Fixating on the phone pouch and using an array of brushes and diverse painting techniques to create an artwork.,Picking up and putting down the phone pouch while using only one color to paint.
batch6_1,67107,Can you describe the overall goal and process that c is focusing on throughout the video? please provide a concise summary.,"C's main goal is to paint the door frame and wall skirt, requiring several paint scoops and careful workplace organization.",C is painting the wall and also trying to have phone conversations while managing a tidy workspace.,C aims to paint various parts of the room and keeps the working area clean by constantly switching between paint tools.,"Concentrating on the wall skirt specifically, c uses a paint brush and a paint roller to apply paint and engages in thorough cleaning tasks to keep the space neat.","C is concerned with painting surfaces in the room, using different techniques, while making sure all other objects, like the phone, are safe from paint splashes."
batch6_1,2319,"Considering the overall process demonstrated in the video, how would you describe c's main goal and the series of actions taken to achieve it? focus on summarizing and comparing long parts of the video, while avoiding listing individual actions.","C's main goal is to prepare and store capsicum, achieved by cutting, deseeding, and putting it into a container.","C focuses on entering the kitchen, picking a knife, opening and cutting capsicum, deseeding, and placing it in a container.",C engages with kitchen tools and equipment while cutting vegetables.,"C demonstrates meticulous steps in cutting various vegetates and emphasizes detailed processes in arranging, preparing, and organizing items.","C's intention is to cook and prepare a meal, with multiple actions of cutting, deseeding, shaking, and arranging capsicum pieces."
batch5_sample_4,95874,What is the main focus and purpose of the actions in the video?,The main focus and purpose of the actions in the video is painting in the drawing book.,Creating an elaborate drawing with different colored pencils.,Decorating a drawing book with decorative tapes and stickers.,Exploring different artistic techniques on a drawing book using a pencil.,Practicing detailed doodling in a drawing book with various pens.
batch6_1,47797,"After the main stitching was completed, what were the finishing actions taken by c to finalize the project and ensure a polished appearance?",C trimmed and cut stray threads and removed pins for a clean finish.,"C picked up the big scissors, cut the cloth and thread, adjusted the electric sewing machine, and dropped the pins on the pin cushion.","C carefully adjusted the cloth, removing pins and modifying the sewing machine.","C ended the process by trimming excess threads, removing all pins from the cloth, and double-checking the sewing machine settings.","C grabbed the scissors, eliminating any loose threads, taking out the pins, and ensuring an impeccable outcome by adjusting the sewing machine one last time."
batch1,74482,"Considering the entire video, discuss the primary purpose of the activity and the key steps undertaken to achieve it.",Painting a ceiling with consistent color and coverage using a scraper.,"Lifting the hand, picking paint, and moving the stool to various parts of the room.","Ceaselessly rotating between painting the ceiling, wiping, picking paint, and removing excess paint throughout.",Follow 12 steps for quality ceiling paint.,Ensuring a streak-free finish on the ceiling through multiple loops of wiping and removing excess paint.
batch4,24182,"Identify the primary tasks performed during the video while relating their importance to the overall goal, and provide reasoning for why these tasks are crucial in the process.","Adjusting micropipettes, organizing tools, and documenting adjustments","Maintaining cleanliness, proper pipette manipulation, and timely switching between tasks","Ensuring precise measurements, pouring different liquids, and reporting unexpected outcomes","Balancing time, switching between pipettes strategically, and discarding broken tools","Sterilizing equipment, detecting issues, and adhering to pipette guidelines"
batch6_1,13438,Describe the main goal of c in the video and identify any challenges they faced while working toward it.,"C's main goal was to prepare and join pieces of wood, with challenges including frequent phone interruptions and measuring tasks.","Throughout the video, c worked on cutting woods, used a phone for communication, and joined pieces of wood, while facing challenges in measuring tasks.","In the video, c aimed to use diverse woodworking tools amid phone distractions and focus challenges.","In the video, c's aim was to perform multiple tasks involving woodworking, having to overcome various difficulties like phone distractions and problems with measurements.","C's main objective was to focus on the woodworking process, using tools like a table saw, tape measure, and drill, but struggling with phone-related interruptions and tools coordination."
batch6_1,31740,"What was the primary activity that the man was engaged in, and how did c's actions relate to his activities?","The man mostly washes and cleans kitchen items, while c organizes and handles food items in the refrigerator.","The man was chiefly organizing the refrigerator items, while c was cleaning and washing kitchen items.","The man was cooking, while c was assisting him by organizing ingredients and cleaning kitchen utensils.",The man was engaged in a conversation with c while they both performed their tasks simultaneously.,"The man was focused on maintaining kitchen hygiene, while c continuously brought in dirty items for him to clean."
batch6_1,54765,"What was the main activity that c was engaged in throughout the video, and how did the interruptions affect the process of this activity?","C's main activity was chopping yams, and interruptions like watching tv, adjusting the camera, and talking to a boy slightly slowed down the process.","Cutting yams was c's main activity, but interruptions involving watching birds outside, adjusting a wristwatch, and texting on a phone delayed the process.","The main activity in the video was chopping vegetables; distractions like stroking a cat, reading emails, or using a radio slowed the process.","C was focused on chopping onions, and numerous distractions like receiving a phone call, opening a refrigerator, and attending to a visitor, paused his activity momentarily.","Preparing potatoes was c's main activity, and disturbances like checking social media, changing the music, and conversing with a child slowed down the overall process."
