batch_name,video_id,question,correct_answer,wrong_answer_1,wrong_answer_2,wrong_answer_3,wrong_answer_4
batch7_0,13258,"In the context of the video, what can you determine as the main purpose of c's actions? provide a brief summary, focusing on his primary tasks but avoiding a simple list of actions.",C is a construction worker who is tasked with cutting and placing stone bricks.,Charlie is a skilled bricklayer who is diligently tasked with carefully laying bricks for construction.,C is a skilled stonemason who is currently tasked with expertly carving intricate designs into stone.,"C is a talented sculptor who is consistently tasked with creating impressive, visually appealing sculptures.",C is a painter who is tasked with painting walls.
batch1,73238,"Based on c's actions throughout the video, what do you think was her primary objective and how did her choice of actions contribute to the successful completion of that objective?","Her primary objective was to sew fabric, and her methodical use of tools like the needle, thread, and scissors allowed for accurate and precise work.","Her primary objective was to create intricate embroidery on the fabric, and her choice of actions like using various thread colors, threading multiple needles, and carefully arranging her workspace contributed to the successful completion of her work.","C's primary objective was to create a large fabric collage, so she meticulously organized her workspace, carefully laid out various fabric pieces, and skillfully arranged the pieces by both sewing and using adhesive.","Her primary objective was to repair damaged fabric, and her methodical stitching, focus on reinforcing weak areas, and using strong threads allowed her to accomplish the work efficiently.","C prepared a sewing station for a big project, focusing on tool organization, sufficient materials, and pre-threading needles, ensuring successful planning and task completion."
batch4.2,58133,"Summarize the entire process of c handling the ingredients, focusing on the main actions and the order in which they were performed.","Handled eggplant in bowl, prepared onions, and peeled and cut garlic","Cleaned counter, cut, and peeled all vegetables in a random order, and then dealt with garlic","Shifted spoon, packed eggplant, picked onion, cleaned hands, and then rinsed stainless bowl",Followed a systematic approach to handle all vegetables and garlic at once for efficient preparation,"Consistently moved vegetables to stainless bowl and fridge, ensuring cleanliness."
batch2,24449,"What is the primary objective of both the man and c in the video, considering the actions they take throughout the video?",Playing a card game,"Man messes around with the cards in front of himself, while c organizes the playing surface and constantly arranges the deck","Man performs various tricks with cards, while c tries to guess the card he's thinking of","Man and c perform a card routine, executing consecutive tricks to impress the audience.",Watching a card game tutorial and practicing the techniques they learned
batch6_0,127360,What is the primary purpose of c's interactions with the cardboard and the items inside it?,The primary purpose of c's interactions with the cardboard and the items inside it was to gather the necessary utensils and ingredients for cooking.,C was unpacking items from a recent shopping trip and organizing them in the kitchen.,"C was trying to find a particular item inside the cardboard, but kept getting distracted by other things.",C was merely rearranging things within the cardboard for a neater appearance.,"The cardboard contained c's personal belongings, and c was looking for specific belongings to use."
batch3,126292,"What can you deduce about the relationship between c and the man, based on their interactions and behaviors throughout the video?","They have a casual, friendly relationship.",C and the man are complete strangers and never interacted before.,"C is deeply in love with the man, and the man reciprocates those feelings.",They are business associates discussing a financial transaction.,C intrudes man's apartment; man wants c to leave.
batch4,75713,"What is the main task c focuses on throughout the video, and how does c approach that task?",Cooking and mixing meat using a spoon,Cooking the meat while frequently shifting focus to other ingredients,Focusing on meat preparation by switching between various kitchen utensils,Consistently mixing the meat without allowing it to rest at any point,Attentively adjusting heat while cooking meat
batch3,104818,"What challenges did c face while assembling the project, and how did she overcome them using various tools and materials?","Aligning and securing woods within the paperboard tube, using hammer, nails, and plier","She dealt with the rigidity of paperboard tubes by using rasp, hammer, and nails",She encountered problems with the paperboard tubes' aesthetics and solved them using thread and paint,"She faced issues finding the right materials and tools, and discovered them by exploring her surroundings",She had trouble with the paperboard tube's stability and solved it with glue and bracing elements
batch7_0,13248,Summarize the relationship between c's actions with the spray paint and the papers during the video in a single sentence.,C uses the spray paint to mark the wall according to the papers.,"Curiously, c employs the spray paint skillfully to clean and restore the wall's appearance.","Casually, c utilizes the spray paint to skillfully draw a creative picture on the wall.","With intention, c skillfully uses the spray paint to boldly write a message on the wall.",C uses the spray paint to cover the wall.
batch3,10853,"What was the main purpose of the different actions c performed on the dough, and how do these actions contribute to the video's overall goal?",Preparing and shaping the dough for baking,"Cutting, packing, and moving dough to showcase various techniques",Complex dough manipulation meant to confuse viewers,C randomly experimenting with the dough to see what would happen,Showing improper dough handling in professional context
batch2,88062,"Describe the overall objective of the video, and how c's use of the scraper and the metal bar contributes to achieving that objective.",Application of glue and paste on a wooden door using a scraper and a metal bar.,"Applying glue, mix dry paste on wood with scraper, metal rod, and various containers on table.",Recording a video tutorial demonstrating techniques when applying glue and mixing paste using various tools.,"Teaching the intricate process of applying glue, and understanding complexities by using a scraper and metal bar.","Showcasing the step-by-step process from beginning to end, including picking up objects and transferring tools between hands."
batch4,62660,"What sequence of actions can be observed repeatedly in this video, and what is their overall purpose?","Sewing, adjusting, and removing threads for refining the white cloth.",Continuously picking up scissors to cut threads and adjusting the cloth to create a new design.,"Continuously adjusting the sewing machine, snipping, and concentrating on stitching the white fabric.","Employing various sewing techniques, always turning off the machine, and repeatedly removing threads to prevent errors.",Constantly adjusting the pillow and cloth while manipulating threads and other tools to showcase her skills.
batch7_0,11715,"Based on the actions performed by c in the video, what do you think is the main objective of her activity?",C is painting a picture on the desk.,C is cleaning the desk.,C is preparing to paint a picture.,C is taking a break from painting.,C is getting ready to clean up her painting supplies.
batch2,20707,"What was the primary dish being prepared by c, and how did their actions contribute to its preparation?","Meat dish, as c cooks meat in a pot and later stir-fries onions and peppers.","A nut-based dish, where c poured nuts into a cup and later cooked them with onions and peppers.","A vegetable dish, as c chops onions and peppers and cooks them in a pan while adjusting the heat.","A dish that required multitasking to manage multiple ingredients and cooking steps, like cleaning and chopping.",A thorough meal with diverse dishes prepared attentively in stages.
batch1,12374,"Discuss any potential reasons why c might have repeated certain actions multiple times in the video, and how this might contribute to the overall objective of the activity.","C repeats actions for consistency, ensuring even concrete application between bricks, which is crucial in creating a stable structure.","Repeated actions in construction improve rhythm, workflow and overall efficiency.","C continuously replicates specific tasks to develop muscle memory, creating a bond between bricks that guarantees the stability of the resulting structure.","Multiplicating key segments of the activity allows c to hone skills, avoid errors, and accomplish a robust and reliable brick structure in a well-structured manner.","C consistently performs identical activities to refine construction proficiency, advance the core strength of the structure, and ensure long-lasting durability."
