batch_name,video_id,question,correct_answer,wrong_answer_1,wrong_answer_2,wrong_answer_3,wrong_answer_4
batch4,94799,What was the most crucial series of actions c took while in the washroom?,Picking white wipes and washing hands,Frequently looking around the washroom and examining every corner in great detail,"In the washroom, felt confused and took time deciding wipe usage.",Picking multiple white wipes and using them excessively on various surfaces within the washroom,Entering and exiting the washroom multiple times to collect white wipes and cleaning supplies from other parts of the house
batch4.2,30704,Compare and contrast the overall experience of c's interactions with tea and food during the video. in what ways are they similar and different?,"C frequently alternates between consuming tea and food, but eventually shifts focus to cleaning up.","C interacts with tea and food in equal intervals, always finishing one activity before moving on to the next.","C consistently drinks tea in the video, interacting with food only when not having tea.","C interacts with tea and food entirely separately, only drinking tea at the beginning and eating food later in the video.","C shows a preference for food over tea, as he constantly reaches for different types of food while only periodically drinking tea."
batch4.2,64708,"Summarize the main steps and techniques c uses in the process of creating a crochet piece, without listing individual actions.","C smoothens, crochets, sews, and adjusts the piece using needles, scissors, and hooks.","C handles yarn and crochet piece by consistently smoothing, arranging, raising, and adjusting.","C smooths crochet surfaces, places crochet piece on lap, picks the needle, and threads the needle in painstaking succession.","C picks a needle, selects a crochet hook, cuts yarn with scissors, and tidies the piece obsessively.","C meticulously smoothens, arranges, adjusts, and raises the crochet through a long sequence of deliberate hand movements."
batch3,12740,"Considering the entire process shown in the video, what can you infer was the primary goal of the individual's actions and what technique was he using to achieve it?",Protecting and maintaining the metal using oil application.,Oil painting on the metal surface with diverse objects.,Bottles and objects rearrangement in the workshop.,Experimenting with various methods to cut bottles and metals.,Cleaning metal objects with a towel and removing debris.
batch4,118285,"Among all the actions that c performs in this video, what would you consider the key steps required to achieve the main goal? provide a summarized and prioritized list of tasks.","Preparing the pan, whisking eggs, cooking eggs, and cutting vegetables","Washing vegetables, cutting vegetables, whisking eggs, and serving the dish","Oiling the pan, seasoning the egg batter, cooking, and flipping the eggs","Chopping vegetables, arranging the ingredients, stirring the mixture, and plating the meal","Preheat pan, whisk eggs, add veggies, stir, flip eggs."
batch6_0,8112,"In the context of this video, summarize the primary activity c focuses on throughout the video while also highlighting the secondary tools used during the process.","The primary activity is fixing a wheel bearing and brake pad, with secondary tools being a screwdriver and pliers.","C repairs various components of the bicycle, using a wide range of tools including wrenches, hammers, and duct tape.","The primary focus is on organizing the garage and rearranging tools, with an emphasis on proper storage and maintenance of equipment.","The video demonstrates replacing a car tire with a jack, lug wrench, and torque wrench for correct installation.","C demonstrates the process of assembling a wooden cabinet, utilizing a hammer, nails, and wood glue for proper construction."
batch6_0,85985,"Considering the entire video, what primary task do you think c is trying to accomplish with the various objects they interact with, and why do you think that?","C is trying to assemble and adjust a wheel-related object, likely pertaining to a vehicle.","C is preoccupied with ensuring that all objects in the garage are neat and organized, which is evident in their constant handling of various items.",C is focused on locating a specific tool in the garage and is not engaged in any other task.,"C's goal is to sort a box's contents, identifying specific objects.",C is devoted to exploring the functions of each object in the room and their relationship while not aiming to complete any specific task.
batch4,43552,How can you describe the main actions and their purpose during the time c and the man are inside the car?,Engaging in casual conversation and sharing refreshments,"Opening car doors, entering car, checking face in car mirror","Man holding nylon, c smoking, man tearing nylon","Man picking straws, c inserting straw, man spreading nylon","C dusting off cigarette ashes, man sipping both juices, pressing phone on dashboard"
batch6_0,85607,"Considering the actions taken by the character, what can be identified as the most significant and impactful moments in the video, and how do they relate to the overall narrative?",The most significant moments included deforming the ladder and manipulating important objects like cables or scrapers.,The most impactful moments were the character's constant checking of their surroundings while pointing at various objects in the room.,The most significant moments involved the character finally acknowledging the presence of another person in the room and their departure at 125 seconds.,The most significant moments centered around the character's use of the phone in their pocket and their frequent interactions with cables.,The video's key impact was the character constantly observing and interacting with their surroundings.
batch6_0,25626,What sequence of actions demonstrates c's meticulousness in ensuring cleanliness and proper preparation of materials for the primary activity?,"C ensures cleanliness by washing the dishes, rinsing the plant, and consistently washing her hands.","C demonstrates focus on cleanliness by organizing the countertop, adjusting the stove, and frequently washing her hands.","C maintains kitchen hygiene by sweeping the floor, scrubbing the sink, and wiping the countertop.","C showcases her meticulousness through arranging the dishes, stirring the custard, and tidying up the stove area.","The video highlights c's cleanliness by emptying the trash, disinfecting the table, and wiping her hands with a napkin."
batch2,13585,How would you concisely describe the primary objective that c is engaged in throughout the video and the tools he utilizes to achieve it?,"C mainly focuses on uprooting weeds and disposing them, using his hands, a pair of scissors, and a dustbin.","Throughout the video, c is intent on locating and picking up trash, which he places in a bag before continuing his search.","With great attention to detail, c works diligently, employing his trusty garden trowel to excavate deeply embedded roots to prevent regrowth, and collecting the removed plants in a wheelbarrow for easy transport.","C can be seen meticulously examining his surroundings, raking fallen leaves into neat piles before scooping them up with a dustpan and depositing them into a large, green bin provided by the local municipality.","The video shows c surveying his land, pruning shrubs and trees with loppers, and clearing branches with a rake for a debris-free area."
batch2,102125,"What can you infer about c's overall intent in the video, based on their actions performed? explain your reasoning without listing the actions.",C aims to redecorate the room by installing new wallpaper in an organized manner.,C attempts to create a new aesthetic appearance for the room by selecting different wallpapers and trying various installation methods.,C aims to enhance the room's look by focusing on flawless execution and installation of selected wallpaper.,"C's primary objective is to ensure that the wallpaper complements the room and is positioned and fixed precisely, achieving a flawless finish.","C is focused on finding an innovative way of redecorating the room, experimenting with diverse wallpaper patterns and installation techniques."
batch6_0,5120,Summarize the dominant action c engages in throughout the video and discuss the steps taken in between. how do these steps contribute to the overall task being performed?,"C predominantly removes twine from leaves, alternates with picking up leaves and dropping twines, finally tying broken leaves together.","Regularly collecting leaves, untangling twines, piling them neatly, and persistently connecting leaves for an art project.",Solely focusing on picking up leaves and strategically placing them on the pile while meticulously organizing twines on the side for further use.,"Primarily engaged in detaching twines from leaves, taking immense care in sorting leaves by their sizes and colors, and showcasing exceptional threadwork while bundling leaves.","Constantly arranging leaves, untying knots with extreme precision, collecting an assortment of twines, and weaving them into an elaborate decorative piece."
batch2,16364,"In the context of the video, what activities could be viewed as most significant, and how do these activities contribute to the overall narrative or purpose of the scene?","Interactions with food and objects, contributing to a sense of exploration","Examining each detail and action performed by c and the woman, resulting in an intricate story where every motion and dialogue reveal critical information about their relationships and motives","Analyzing the sequence of events and the corresponding emotional expressions, which then form an elaborate narrative with underlying themes of trust, competition, and cooperation","Focusing on symbolic objects or actions, like hand swinging or house walking, shaping the video's overall narrative.","Dissecting the seemingly mundane actions, like spoon handling or staring, that are actually clues to a deeper, more complex narrative that explores interpersonal dynamics and individual motives"
batch5_set_2,69633,"Identify the main stages of c's workflow, and explain how each stage contributed to the overall objective without listing individual actions.","Preparation, refinement, and installation, each stage shaping the plank for the final objective.","Stages such as planning, cutting, sanding, adjusting, and assembling, with each stage focusing on a specific aspect of woodworking and contributing to the final piece.","In the video, c executes a woodworking project through planning, cutting, sanding, adjusting wires and planks, installing, and visiting a store.","C goes through various stages, including cutting, sanding, measuring, adjusting, drilling, and visiting the store, to achieve the desired goal of a perfect wooden setup.","The stages of c's workflow involve choosing tools, cutting and measuring the plank, sanding and adjusting, drilling, and lifting the wooden frame, with each stage complementing the other to create a finished project."
