batch_name,video_id,question,correct_answer,wrong_answer_1,wrong_answer_2,wrong_answer_3,wrong_answer_4
batch4,62610,Identify the key activities that drive the progression of the video and how they contribute to the overall storyline.,Bowling sequences and shared laughter,"Thought-provoking talks between c and the woman, with observations of the bowling alley and rules.",Several philosophical discussions between c and the woman that trigger emotional reactions within the context of the bowling game,"A series of coordinated demonstrations by c and the woman, showcasing various bowling strategies and techniques combined with animated discussions","An array of competitive bowling challenges issued by c and the woman, followed by extensive commentaries on their performance and potential improvements"
batch3,52079,How would you describe the primary goal or process that c and the woman are engaged in as they interact with the onions and potatoes within the video?,Preparing ingredients for a meal,Slicing onions and occasionally potatoes in a race,Competing in a cook-off featuring onions and potatoes,Testing different slicing techniques on onions and potatoes as a skill-building exercise,Creating an artistic arrangement of sliced onions and potatoes for a visual presentation
batch2,60041,"Based on your observations, what would you consider to be the main goal or purpose of the actions performed by c in this video?",Preparing sliced cabbage for a later use.,Teaching proper slicing techniques with different tools.,Showcasing cabbage cleanliness maintenance.,Comparing cutting and grater stool slicing methods in terms of efficiency.,Experimenting with various slicing techniques for no specific goal.
batch4.2,43874,"Analyze the significance of walking around the tennis court and other repetitive actions, and explain what they reveal about the context of the video.",Casual practice and breaks in between,A rigorous training routine meticulously structured to perfection,Intentional movement planning and execution for optimal performance improvement.,"A conscious display of agility, flexibility, and spatial awareness on the tennis court",The rehearsal of intricately choreographed sequences for an upcoming grand-scale event
batch1,81149,"Considering the sequence of actions performed by c with the rotary hammer drill and the baluster throughout the video, what can you deduce was c's main goal?",C's main goal was to create holes for securing balusters in the stairs.,Primary goal for c,C aimed to disassemble the entire staircase and transport it to another location for reassembly.,The primary focus for c was to prepare the staircase for receiving a new coat of paint to freshen up its appearance.,C's ultimate goal was to replace the existing balusters with more modern and aesthetically appealing designs.
batch1,76,"Based on the actions in the video, can you describe the process and underlying goal of the project without listing specific actions but rather the overall creative objective?","Creating a layered, textured fabric craft with decorative hems",Assembling a fabric collage using various glued materials,Demonstrating fabric manipulation with different scissors and hot glue,Constructing a multi-dimensional fabric object using multiple cloth pieces,"Designing a unique fabric item, showcasing different colors and patterns"
batch4.2,58133,"Summarize the entire process of c handling the ingredients, focusing on the main actions and the order in which they were performed.","Handled eggplant in bowl, prepared onions, and peeled and cut garlic","Cleaned counter, cut, and peeled all vegetables in a random order, and then dealt with garlic","Shifted spoon, packed eggplant, picked onion, cleaned hands, and then rinsed stainless bowl",Followed a systematic approach to handle all vegetables and garlic at once for efficient preparation,"Consistently moved vegetables to stainless bowl and fridge, ensuring cleanliness."
batch4,84968,Can you provide a concise summary of the primary purpose of the actions performed by 'c' throughout the video?,"C prepares a bed by arranging the pillow, bedsheet, and mattress.","C pulls the curtain, walks around, picks a pillowcase, and shakes it.","C meticulously works on a bed preparation dance, paying specific attention to the balance of the pillows and sheets.","C adjusts a pillow, inspects the curtain, and carefully places a bedsheet.","C removes a curtain for lighting, walks around to take five precise steps, and then starts an elaborate process of bed decoration."
batch2,86917,Provide a compressed interpretation of the overall activity taking place in the video. what would you identify as the primary focus?,Playing and arranging cards,Exhibiting a collection of various card movements and arrangements in sequential order,Demonstrating proper card handling and mastering a specific card trick,Testing various card game strategies through body language and subtle movements,In-depth study of card game behavior
batch4.2,32160,"Identify the two main areas within the setting where c spends most of the time during the video, and describe their significance in relation to c's primary activity.","Kitchen and sink, where c prepares and washes potatoes.","Kitchen and living room, where c spends time preparing and walking around.","Oven and sink, where c cooks and cleans potatoes.","Cupboard and chopping board, where c retrieves and cuts potatoes.","Entrance and sink, where c enters the kitchen and washes potatoes."
batch4.2,105537,Analyze the role of the rubber and how it is utilized throughout the video. what significance does it have in the overall video pperformance?,"Occasional use for erasing, signifying a need for correction or refinement.",Rubber highlights indecisiveness and lack of confidence.,"Used at designated intervals, highlighting a pre-planned drawing structure.","Rubber utilized frequently, showcasing its importance as a necessary tool in artistic expression.","Rubber plays a critical role in this performance, overshadowing the drawing process through constant modification."
batch3,116405,"Discuss the overall purpose of the actions taken in the video, keeping in mind the different equipment used, and how they relate to one another. what can you infer from these actions?","The video demonstrates the process of preparing, using, and cleaning painting equipment, while also rearranging table coasters.","The video demonstrates table coasters' various uses in painting, with additional actions in the background.","The main purpose of the video was to showcase a series of unrelated and random actions involving painting equipment and table coasters, with no clear connection.","Throughout the entire video, the subject only engages with painting equipment and has no additional objectives or interactions.","All the actions shown in the video contribute to a final art project, with painting equipment and table coasters work in complete harmony across every step of the process."
batch3,52067,"Considering the various actions performed by c, determine the three most essential steps in the process shown in the video. justify your choices.","Picking up peppers, chopping, and placing in a bowl.","Chopping peppers, adjusting chopped pieces, and organizing them on a tray.","Picking peppers from the bowl, fine-tuning placement, and transferring to a tray.","Cutting peppers, engaging with woman, and rearranging container contents.","Manipulating peppers with left hand, chopping with right hand, and coordinating with the woman for efficiency."
batch2,126832,"Based on the sequence of events, what are the turning points or critical moments in the video that contribute to the video's overall progression?",Moments when cards are picked to alter the arrangement,The numerous times the man looks at cards without taking action,"Conversations in between card placements, suggesting constant rule negotiation",The brief instances of pauses when they would assess the overall layout,No turning points; participants place cards randomly.
batch2,96193,Identify one key prop that plays a vital role in helping character c navigate and decide on their product selections in the video.,Character c utilizes a shopping list for product selection guidance.,Character c frequently refers to his cellphone to compare prices.,Character c uses a magnifying glass to read the fine print on product labels.,Character c relies on a map of the store provided at the entrance.,Character c refers to a pre-written algorithm to optimize product choices.
batch4.2,66939,"What are the two most frequent activities c performs in the video, and how are they related?","Pressing the phone and writing in the book, representing multitasking",Pressing the phone with both hands to multitask and fidget with the pen,"Frequently grasping and releasing pen, occasionally using phone in left hand.","Constantly making adjustments to the book and flipping its pages, often interrupted by phone usage","Engaging in phone calls, then occupying herself with pen and book tasks during the pauses"
batch3,31318,"Based on the video, identify two key moments that stand out from the rest of the actions performed by the man and c, and explain why they are significant.",The man's interaction with the servet and his head-scratching are significant as they differentiate his actions from c's.,"The moments when the man plays and interacts with the servet, and when c drinks water from the bottle, stand out due to their differences from the other interactions involving food and forks.","When the man and c eat food at the same time, and when they interact with the servet, these moments are significant as they depict synchronization and contrast, respectively.","The key moments include when the man cleans his mouth with the servet and when c takes food from the plate but doesn't eat it, showcasing their unique actions.",The man dropping the servet and c rubbing hands stand out as they interrupt the repetitive fork usage for eating.
batch2,12474,"Based on the different actions and behaviors of the two characters, what roles do you think they could be assuming within this scenario, and what could be the possible implications on the story being told?","Casual acquaintances, engaging in leisurely activities with minimal implications",Rivals using mahjong to mask their deceitful schemes.,"Detective interrogating a suspect, where the mahjong game serves as a distraction technique","Business partners finalizing a critical deal, using code language within their mahjong moves",Estranged family members using the game as an icebreaker to reconcile their relationship
batch2,28283,"Based on the events in the video, what are the main components of c's work routine, and which of these components can be considered most important or recurring for the task at hand?","C's routine consists of scooping mortar, applying mortar, and smoothing the wall; the most recurring and crucial component is smoothing the wall.","The significant steps include placing the rod, working with mortar, and final touchups; the most frequent and vital is the rod placement to shape the wall.","Primary actions include applying mortar, handling and placing rods, and using water; applying mortar is crucial and frequent.","The routine centers around smoothing the wall, applying mortar, and incorporating water; the most important and continuous component is working with water.","C's work routine mainly consists of working with mortar, consistent application of water, and maintaining the equipment; the most recurrent and key aspect is the maintenance of equipment."
batch2,121092,"Considering the important parts of the video, which two interactions can be considered as key moments in c's decisions, and why?","Inspecting the tie and wallet, as these interactions reflect c's evaluation of different accessories","Picking up the pair of shoes and adjusting the position of the box, as these actions show commitment to purchasing","Staring at the mannequin and talking to the woman, as these interactions provide c with key information on items and prices","Removing the tie and wallet from the display cabinet, as these events signify final decisions on purchases","Approaching the table with ties and display cabinet, showing a strong emphasis on particular accessories."
batch4.2,24830,What do you think is the most important aspect of this video in terms of the subject's actions and repetitions?,Consistently chopping and pouring mangoes into the pot,Frequent mango seed drops on mat,The frequent process of picking up peeled unripe mangoes from the mat and pressing them on the knife stand,"The persistent repetition of chopping, pouring, and picking up mangoes, with occasional breaks to stretch hands","Chopping and placing mangoes on the mat, while paying attention to their condition, and dropping seeds when needed"
batch4,76087,"Based on the actions performed in the video, what can you infer about the most important and recurring issues c encountered, and how did he address these issues?","C faced issues with the stator and bolts, which he addressed using wrenches and screwdrivers.","C's main issues were due to frequent tool interaction, solved by using a detailed, slow method.",The recurring challenges in the video involved c's preoccupation with touching his face and taking breaks rather than focusing on the wheel repair work.,"The video demonstrates that c is uncertain about whether to use a cigarette or manage his tools, constantly shifting priorities and failing to solve the problem at hand.","C faced numerous distractions, such as cigarette breaks and repeated face-touching, hindering his ability to address the underlying issues with the wheel components."
batch3,81302,"Identify and explain the main repetitive tasks c performed with various tools, and discuss how these tasks are interconnected to achieve the overall goal.","Cutting, banding, and collecting spinach","Chopping bushes, bundling vegetables, and gathering leaves","Clipping leaves, tying ingredients, and assembling herbs","Slicing greens, fastening supplies, and accumulating foliage",Gathering plants and materials
batch4.2,85109,"In the sequence of events, identify the key moments or actions that showcase what was most important for c during the video.",Managing the fire and attending to the meal in the kitchen,Ensuring the movement of objects between two locations was done efficiently,Maintaining control over the location of a steel tray and a steel flour bowl,Engaging with various items to create specific sequences of sounds,Improving her staircase use by carrying items per trip
batch3,104818,"What challenges did c face while assembling the project, and how did she overcome them using various tools and materials?","Aligning and securing woods within the paperboard tube, using hammer, nails, and plier","She dealt with the rigidity of paperboard tubes by using rasp, hammer, and nails",She encountered problems with the paperboard tubes' aesthetics and solved them using thread and paint,"She faced issues finding the right materials and tools, and discovered them by exploring her surroundings",She had trouble with the paperboard tube's stability and solved it with glue and bracing elements
