video_id,video_url,question,correct_answer,wrong_answer_1,wrong_answer_2,wrong_answer_3,wrong_answer_4
1gQWYQo93SOrKHMA9D6jdqQBHUyVC1Box,https://drive.google.com/file/d/1gQWYQo93SOrKHMA9D6jdqQBHUyVC1Box/view?usp=drivesdk,"From the actions demonstrated in the video, identify critical moments where there was a shift in focus or intensity of work being done. discuss the significance of these moments in relation to the overall progress of the task.","Shifts occur when c takes cigarette breaks, allowing temporary refocusing before resuming task progress.",Significant shifts of focus happen when c looks around; each look initiates a change in technique or intensity of work.,C's shift from mortar to plaster signifies transitioning from preparation to wall finishing.,"The constant change in c's working motion reflects an oscillating focus, affecting the overall wall plastering pace.","Key moments are c's cigarette breaks and looking around instances, indicating an evolving progress assessment and potentially affecting task completion."
18HAwiGtIFkIgg7rcigS1u3CY34fJYaSE,https://drive.google.com/file/d/18HAwiGtIFkIgg7rcigS1u3CY34fJYaSE/view?usp=drivesdk,"Can you identify the main sequence of events that occurred during c's interaction with the man, and explain the underlying purpose of these actions?","C bought items from the man, paying and receiving change.","C looked around, walked towards potato skins, and reached the counter.","C picked up a product, paid for it, and placed it on the table after obtaining it.","C observed the man, approached the counter, and straightforwardly interacted with the man.","C assessed the area, interacted with the man, and explored objects."
1Q47kUpz0JAQsNIoNG2E_OxnlJ0r6nS2x,https://drive.google.com/file/d/1Q47kUpz0JAQsNIoNG2E_OxnlJ0r6nS2x/view?usp=drivesdk,Identify and analyze the primary goal and the major steps taken to achieve it in this video. compare the efficiency of different actions performed by the individual while accomplishing the overall task.,"Assembling and repairing plugs for an electrical setup, using various tools and techniques to adjust and secure components.","C carefully switches hands but is repetitive when it comes to handling boxes and objects, making it less productive overall.","C frequently interacts with various objects, plugs, and boxes in the video, exhibiting multitasking abilities despite lacking consistency.","C's main task is handling boxes slowly, with minimal interaction using plugs and tools.","The individual completes the complex task of sorting boxes and arranging items, maintaining an organized and dedicated approach despite lacking strategic planning."
1ukl6D0Cvhgg2pK3dZipLKDPH00kCdITS,https://drive.google.com/file/d/1ukl6D0Cvhgg2pK3dZipLKDPH00kCdITS/view?usp=drivesdk,"Based on c's actions, what can you infer about his method of measurement and ensuring the wood pieces fit together correctly?","Precise measuring, marking, and cutting","Measuring, aligning materials, drilling, and cutting","Guessing measurements, marking, and cutting without precision","Measuring, noting dimensions, marking, cutting, and refining","Estimating, marking, cutting, and adjusting for fitting"
1mQD6MTMuhTYvSk-ycs6FfoQ-KW3ISH3t,https://drive.google.com/file/d/1mQD6MTMuhTYvSk-ycs6FfoQ-KW3ISH3t/view?usp=drivesdk,Comprehensively describe c's interaction with the ropes and chainsaw in the video. what adjustments did he make during the process and how did he use these tools to accomplish his goals?,C adjusted the ropes for climbing and attaching the chainsaw; he used the ropes to climb securely and the chainsaw for cutting branches.,"C started by connecting the rope and the chainsaw, then he adjusted the rope to climb the tree and proceeded to cut the branches with fluidity, managing the tools coherently throughout the process.","C secured the chainsaw, adjusted the grip, and skillfully used the tools for task completion.","C strategically adjusted the ropes to enable easy movement up and down the tree, switched between using the chainsaw in his left and right hand, and constantly reassessed the rope to maintain stability.","C wrapped the rope around his waist for leverage, constantly climbs and descends the tree, while effectively coordinating hand positions, activities, and adjustments with the chainsaw in a seamless manner."
1uHnkmkWJNfIQB8krYFch9SFF7_35VHHM,https://drive.google.com/file/d/1uHnkmkWJNfIQB8krYFch9SFF7_35VHHM/view?usp=drivesdk,"Identify and explain the three primary tasks c engages in throughout the video, and how they relate to each other in the overall process.","Kneading dough, adjusting stove, using a phone","Flipping dough, adjusting stove, adjusting cloth","Adjusting rolling board, adjusting tray, kneading dough with both hands","Kneading dough, fixing attire, operating phone","Shoving wood into stove, adjusting rolling board, adjusting cloth"
1CH5WewmEuWYfBm3KPExMoGTm26hgQmIX,https://drive.google.com/file/d/1CH5WewmEuWYfBm3KPExMoGTm26hgQmIX/view?usp=drivesdk,"Based on c's actions throughout the video, what do you think was her primary objective and how did her choice of actions contribute to the successful completion of that objective?","Her primary objective was to sew fabric, and her methodical use of tools like the needle, thread, and scissors allowed for accurate and precise work.","Her primary objective was to create intricate embroidery on the fabric, and her choice of actions like using various thread colors, threading multiple needles, and carefully arranging her workspace contributed to the successful completion of her work.","C's primary objective was to create a large fabric collage, so she meticulously organized her workspace, carefully laid out various fabric pieces, and skillfully arranged the pieces by both sewing and using adhesive.","Her primary objective was to repair damaged fabric, and her methodical stitching, focus on reinforcing weak areas, and using strong threads allowed her to accomplish the work efficiently.","C prepared a sewing station for a big project, focusing on tool organization, sufficient materials, and pre-threading needles, ensuring successful planning and task completion."
1hm2fAID_gFY-HuqXrmZH51Y6B1bWg6HV,https://drive.google.com/file/d/1hm2fAID_gFY-HuqXrmZH51Y6B1bWg6HV/view?usp=drivesdk,"Compare the actions and involvement of c and the man in the video, and discuss their roles in the overall events.",C mainly plays golf while the man observes and occasionally interacts with the golf club.,"C holds the golf club and hits the ball consistently throughout the video, whereas the man walks on the field, moves the golf ball sleeve and touches the golf club.","The man takes a more proactive role by constantly observing and engaging with the golf equipment, while c is casually playing golf throughout the video.",C mainly adjusts golf ball positions as the man handles the ball sleeve and golf club.,"C alternates between hitting golf balls and holding the golf club, while the man holds the golf club, moves his hands, and stands on the field."
1hm2fAID_gFY-HuqXrmZH51Y6B1bWg6HV,https://drive.google.com/file/d/1hm2fAID_gFY-HuqXrmZH51Y6B1bWg6HV/view?usp=drivesdk,Identify at least two key turning points in the video and explain why they are significant in the context of the video's events.,"The man moving the ball sleeve and walking on the field, which shows his passive involvement in the activity.","The moments where c puts the golf club into the bag and when the man moves his hands, indicating a break from golf play.",Moments of looking around and holding a golf club connect the two characters.,When c moves the ball and the man touches the golf club because these instances present them adjusting the equipment.,"C putting down the golf ball and the man standing on the field, since these moments signal the beginning and end of some golf-related tasks."
1UL7DWhTP3c1cvSlHBdjYVkHDcTEBXGxw,https://drive.google.com/file/d/1UL7DWhTP3c1cvSlHBdjYVkHDcTEBXGxw/view?usp=drivesdk,"Which key interactions do you observe between c and the man throughout the video, and how do these interactions demonstrate their engagement in the shared activity?","C and the man exchange cards and align them, showcasing their engagement in a card game.","C and the man pick up, drop, and align the cards throughout the video, working together in a complex card arrangement activity.","C and the man are managing a card set, arranging and transferring cards on a table during a challenging card sorting task.","C and the man meticulously perform actions like card pick-up, card drop, and card alignment, indicating a collaborative card-assembly project.","C and the man's card handling, including gathering and organizing, show a joint effort to sort and classify cards on a table."
